序号,ID,年龄
1665,280696075,8
1666,529058554,87
1667,376480607,1
1668,762429551,48
1669,307512039,61
1670,147793286,85
1671,735512048,88
1672,346910385,71
1673,577894624,46
1674,68188544,72
1675,265177357,56
1676,221956128,69
1677,339092583,81
1678,951094796,16
1679,90539073,21
1680,207418213,79
1681,450343198,62
1682,61472759,36
1683,295298709,88
1684,978898204,31
1685,681461704,52
1686,708359670,61
1687,625247902,35
1688,172426322,10
1689,558239333,62
1690,831248614,64
1691,217944056,66
1692,416567203,58
1693,443248696,36
1694,939879161,81
1695,597303587,87
1696,140088725,63
1697,191982931,68
1698,954157401,22
1699,196344369,16
1700,2309927,86
1701,537731327,66
1702,1836679,72
1703,247884098,14
1704,861930221,21
1705,218778945,74
1706,333738546,64
1707,369973618,44
1708,568255633,34
1709,811640504,63
1710,306675210,36
1711,352611697,57
1712,264110032,68
1713,203905088,98
1714,768181447,66
1715,391335014,26
1716,337174350,34
1717,674689611,91
1718,50097140,32
1719,620140536,74
1720,731641008,25
1721,933974213,59
1722,120713878,72
1723,641843325,14
1724,513961555,84
1725,475299737,7
1726,879164640,89
1727,833507517,32
1728,257269961,100
1729,976422938,33
1730,452899318,82
1731,94887224,98
1732,50352325,55
1733,651850241,53
1734,925409054,67
1735,782064861,82
1736,934638615,7
1737,897694958,48
1738,872111351,55
1739,917599051,62
1740,584882364,70
1741,668310946,5
1742,240584685,46
1743,366900453,21
1744,873625721,98
1745,744671058,98
1746,168087890,13
1747,449114474,18
1748,42883196,9
1749,796871523,56
1750,641183838,66
1751,795191261,69
1752,579351656,93
1753,751805347,17
1754,208792790,20
1755,492113646,91
1756,375659103,84
1757,863694598,66
1758,621904005,51
1759,942241065,47
1760,483663915,74
1761,684783626,67
1762,622573566,71
1763,557730274,96
1764,589773049,22
1765,156550351,86
1766,849476834,76
1767,712671838,39
1768,271669097,76
1769,510449412,98
1770,563037743,84
1771,451524879,78
1772,602902434,37
1773,931577344,61
1774,593229161,81
1775,476094142,71
1776,796711564,86
1777,644365038,52
1778,881261679,31
1779,557958738,63
1780,641487921,30
1781,964558016,77
1782,367357542,41
1783,824728359,56
1784,261856450,14
1785,436337363,26
1786,777884591,89
1787,809840430,71
1788,357172504,77
1789,701816579,40
1790,931095984,62
1791,10360174,68
1792,645383124,87
1793,653252108,8
1794,310704348,46
1795,468636906,9
1796,10516569,11
1797,574660127,89
1798,9945446,27
1799,192186053,33
1800,905749502,12
1801,747481378,57
1802,240518936,51
1803,10227768,50
1804,659718493,45
1805,376952616,91
1806,24418056,93
1807,117830152,10
1808,653744652,77
1809,594009993,92
1810,272121812,50
1811,696100179,15
1812,276785709,55
1813,138327588,2
1814,836057539,24
1815,304908471,99
1816,653475651,25
1817,563710376,59
1818,296418583,51
1819,303940715,20
1820,464426164,53
1821,276225770,76
1822,959906631,9
1823,105097767,93
1824,759412313,84
1825,733261786,15
1826,212897260,97
1827,792348628,17
1828,225650888,22
1829,805657953,80
1830,84643609,37
1831,842938019,64
1832,109277896,17
1833,894631605,90
1834,841722588,55
1835,821123187,7
1836,550129450,88
1837,143344577,18
1838,816795449,33
1839,436781159,59
1840,656478205,57
1841,224715472,48
1842,346942078,18
1843,44389784,64
1844,825038848,66
1845,910029599,79
1846,809131256,40
1847,50427514,67
1848,859690126,67
1849,740355231,79
1850,239056024,20
1851,632546744,79
1852,666960926,88
1853,990228120,21
1854,280975885,59
1855,393114412,71
1856,992548487,77
1857,672057341,7
1858,147096457,85
1859,663411540,42
1860,166039694,58
1861,852747247,72
1862,885571897,7
1863,274797643,98
1864,572163364,42
1865,379283499,13
1866,923752030,67
1867,611623508,6
1868,890197926,20
1869,841454627,2
1870,28931716,65
1871,358127232,79
1872,623519188,77
1873,492019907,1
1874,272676971,22
1875,637964703,41
1876,771230459,34
1877,806385322,31
1878,844446223,91
1879,304041319,54
1880,193426603,76
1881,390427803,21
1882,517601707,71
1883,461421999,96
1884,354234918,83
1885,155851922,51
1886,458234527,15
1887,439552441,15
1888,668550609,90
1889,150531221,43
1890,433891908,62
1891,485154814,22
1892,851761766,46
1893,755660108,71
1894,871032676,74
1895,412265782,7
1896,376621973,20
1897,16912857,23
1898,423495569,58
1899,422250577,36
1900,517959438,3
1901,439985745,9
1902,637865993,26
1903,514549896,10
1904,533927449,4
1905,462729688,91
1906,628578685,19
1907,160965767,75
1908,348021603,63
1909,927583942,12
1910,931914463,80
1911,521404221,68
1912,148118382,29
1913,295259771,5
1914,123771231,26
1915,738214955,69
1916,267651836,27
1917,207488085,47
1918,732028361,91
1919,533490283,99
1920,627170780,28
1921,412580437,71
1922,833020214,100
1923,701574873,71
1924,787494395,16
1925,11738767,97
1926,159082873,82
1927,735186966,19
1928,550511016,6
1929,351177793,35
1930,337482970,26
1931,198990123,29
1932,725866051,18
1933,16276307,87
1934,416306936,86
1935,478264784,8
1936,675582977,31
1937,54268710,65
1938,930347594,70
1939,583146308,49
1940,394612496,32
1941,450032147,80
1942,666306028,62
1943,518968069,52
1944,155512824,54
1945,424204766,22
1946,617757770,40
1947,996842029,73
1948,370706212,20
1949,425644159,49
1950,498298098,23
1951,449227477,97
1952,691372776,16
1953,531411781,26
1954,568692725,25
1955,10852418,90
1956,72424406,66
1957,706404573,41
1958,787119878,97
1959,974246594,31
1960,910644694,40
1961,173733070,15
1962,834813220,26
1963,752835670,28
1964,51854913,50
1965,381746420,94
1966,234766683,36
1967,495060216,3
1968,367365377,10
1969,561677906,44
1970,326701367,84
1971,885927724,78
1972,528416590,39
1973,525943324,16
1974,918257149,99
1975,113311772,9
1976,593369675,66
1977,209341002,7
1978,653238715,33
1979,824038640,3
1980,817412140,91
1981,60511495,83
1982,969710009,88
1983,723887994,32
1984,206502063,59
1985,751493857,79
1986,966397762,56
1987,499839786,13
1988,420919204,57
1989,440886443,35
1990,925826879,9
1991,855851905,58
1992,808986726,41
1993,193973731,4
1994,154693259,43
1995,682939159,18
1996,974838433,95
1997,572490406,91
1998,444765692,88
1999,380631900,67
2000,726606898,16
2001,660280493,6
2002,200712512,100
2003,424388126,84
2004,162425466,38
2005,838918045,5
2006,802290686,14
2007,756416461,85
2008,634049741,31
2009,825702319,60
2010,750582163,5
2011,698158440,93
2012,276787769,54
2013,463659850,29
2014,776318189,88
2015,222741380,93
2016,295546844,11
2017,726969470,18
2018,390867942,1
2019,868718590,3
2020,579404629,95
2021,691194990,65
2022,787092073,77
2023,222876453,83
2024,446379735,61
2025,544910358,61
2026,437661573,42
2027,470433280,24
2028,970041958,14
2029,857266664,85
2030,638914183,21
2031,554793011,51
2032,965986844,20
2033,65631250,2
2034,860548112,90
2035,649059131,2
2036,498674257,29
2037,640222141,36
2038,207697130,16
2039,86660271,26
2040,434675123,76
2041,698637558,32
2042,588133862,29
2043,92367027,69
2044,233764947,79
2045,20907278,99
2046,495294514,98
2047,533025152,59
2048,199439308,17
2049,176931167,9
2050,381210369,45
2051,267797272,23
2052,386859907,22
2053,752726984,61
2054,758891414,1
2055,253399313,72
2056,685984175,16
2057,742381360,84
2058,841603486,29
2059,624183059,47
2060,24970165,65
2061,977224632,89
2062,629547205,56
2063,346523101,82
2064,131332834,88
2065,775854137,43
2066,423600169,11
2067,965744674,97
2068,111143125,26
2069,745480881,42
2070,341491997,33
2071,335459746,73
2072,669687542,43
2073,394021046,52
2074,637714179,90
2075,85395493,15
2076,950382323,92
2077,397630988,52
2078,678532874,33
2079,725112590,58
2080,466467543,23
2081,182247087,29
2082,527259693,84
2083,471400756,42
2084,683855383,96
2085,241732168,33
2086,537152874,96
2087,460484511,14
2088,339409233,21
2089,561182252,2
2090,308368296,12
2091,779905866,18
2092,929828048,95
2093,156838322,47
2094,431217573,17
2095,611557585,5
2096,113534754,25
2097,589362466,24
2098,399852967,80
2099,901234543,96
2100,358360562,85
2101,401790728,70
2102,573371443,93
2103,66945127,16
2104,730621641,59
2105,689681080,94
2106,807554431,99
2107,128925809,60
2108,563291807,60
2109,518583477,92
2110,427956819,49
2111,946743475,21
2112,466549600,58
2113,17665371,34
2114,118585027,62
2115,577534325,13
2116,856393258,58
2117,889683325,63
2118,384520664,83
2119,136467763,73
2120,923593100,10
2121,522600709,82
2122,62549633,6
2123,243625417,92
2124,548828881,23
2125,282124517,57
2126,43273067,38
2127,649454927,55
2128,393561397,69
2129,142082087,3
2130,294744063,89
2131,791185663,70
2132,806795085,37
2133,887761408,55
2134,806567150,5
2135,491949048,53
2136,116327154,39
2137,204969999,14
2138,515924522,1
2139,826158683,36
2140,521632796,6
2141,180203515,62
2142,278828496,10
2143,863929456,89
2144,285733278,31
2145,45221455,31
2146,587928154,42
2147,973352315,30
2148,510426663,56
2149,822694643,24
2150,291747527,25
2151,25268130,66
2152,723220240,1
2153,266335009,46
2154,808831691,64
2155,907851042,52
2156,573377844,54
2157,798402051,70
2158,842655380,74
2159,509454716,43
2160,951354160,39
2161,376751773,80
2162,15471182,44
2163,185907406,84
2164,200222943,37
2165,678005666,10
2166,457024783,71
2167,219167470,46
2168,907743769,38
2169,843859889,54
2170,481502076,27
2171,50091409,21
2172,317573956,57
2173,819356210,83
2174,230102923,51
2175,872733282,3
2176,197468032,36
2177,511107196,51
2178,377538488,54
2179,850600861,47
2180,545894758,85
2181,480232973,24
2182,587310533,34
2183,992293028,53
2184,70460249,68
2185,135369374,93
2186,96655826,87
2187,765282634,71
2188,933021261,3
2189,112679358,14
2190,669584582,6
2191,213542887,27
2192,920587851,36
2193,270483607,27
2194,41949158,12
2195,76524260,26
2196,99098477,39
2197,451259618,15
2198,697319375,17
2199,861875446,65
2200,455496555,74
2201,513783407,5
2202,925019907,64
2203,476679589,64
2204,944544095,77
2205,705383122,38
2206,494762380,99
2207,329723577,79
2208,145970787,51
2209,144196452,72
2210,775309602,18
2211,327782359,25
2212,367845797,17
2213,918301060,12
2214,842611090,80
2215,92382555,73
2216,816945373,30
2217,659064078,43
2218,516580254,68
2219,601915801,19
2220,329162583,28
2221,739482840,22
2222,888532806,16
2223,926856298,65
2224,594289400,39
2225,90848676,69
2226,818502594,97
2227,569249596,1
2228,376751535,18
2229,839442445,95
2230,657904332,59
2231,805507296,49
2232,298884508,28
2233,986283810,15
2234,190575231,62
2235,890327371,18
2236,909950393,21
2237,752407087,46
2238,574917215,46
2239,702931562,54
2240,90439936,30
2241,697303287,91
2242,954410038,59
2243,251908675,13
2244,560752488,18
2245,248687101,38
2246,495435133,33
2247,484396971,69
2248,515601672,71
2249,920582874,58
2250,164703050,73
2251,972438741,63
2252,463446029,41
2253,289898434,56
2254,158309212,50
2255,208643482,41
2256,875433175,98
2257,430967862,97
2258,738661664,84
2259,242329041,9
2260,879526471,86
2261,207045442,100
2262,956080943,94
2263,318399583,35
2264,763988589,85
2265,952800741,38
2266,838001665,80
2267,633735865,42
2268,101137973,87
2269,966740274,6
2270,900915517,82
2271,642511555,65
2272,929287663,63
2273,158120083,88
2274,685636680,80
2275,116229828,39
2276,766773668,16
2277,27890431,35
2278,987327651,43
2279,767968098,30
2280,895582845,8
2281,891189941,40
2282,676055333,58
2283,138892664,63
2284,811844742,22
2285,884686005,31
2286,475109915,36
2287,963792900,35
2288,138081616,7
2289,557854621,70
2290,947448230,12
2291,570982872,20
2292,533484358,29
2293,289694135,84
2294,903827486,53
2295,84440285,65
2296,735422617,2
2297,995164206,97
2298,82635296,96
2299,594394742,88
2300,230942876,16
2301,191183583,88
2302,896180395,64
2303,994099465,2
2304,271558371,94
2305,39860562,25
2306,404150763,5
2307,66353974,17
2308,796145432,75
2309,97855499,67
2310,69693044,43
2311,893651201,18
2312,754903797,100
2313,347213553,45
2314,287349268,76
2315,483516804,17
2316,132157737,93
2317,264311142,68
2318,285731273,41
2319,456808728,45
2320,74815045,62
2321,449094175,86
2322,25875291,42
2323,655912255,60
2324,889266351,50
2325,943605831,9
2326,698259752,38
2327,919823291,28
2328,672622323,71
2329,501931540,97
2330,11068637,6
2331,870374181,59
2332,994147147,93
2333,456045079,90
2334,849395192,39
2335,836900285,13
2336,436382722,72
2337,391458480,15
2338,296283011,35
2339,849185442,18
2340,702078253,7
2341,389587254,65
2342,478352992,19
2343,713641034,57
2344,284581475,65
2345,397845689,11
2346,221679482,99
2347,448414169,57
2348,921359662,67
2349,326068052,3
2350,880073511,18
2351,691219388,30
2352,353880957,27
2353,354661973,66
2354,417020391,35
2355,852355826,33
2356,640732905,84
2357,441183091,76
2358,597451586,64
2359,63557286,39
2360,421759021,98
2361,429249557,36
2362,477150118,91
2363,352404209,11
2364,604569298,8
2365,871808330,18
2366,552900253,54
2367,143918767,82
2368,678866785,13
2369,373122325,76
2370,571497089,75
2371,273346353,98
2372,462725256,39
2373,326079759,10
2374,783891023,9
2375,33146719,86
2376,584729941,57
2377,496425805,37
2378,670797411,74
2379,193658131,2
2380,829222188,62
2381,989181841,24
2382,908510942,65
2383,430562869,87
2384,792649563,85
2385,935438870,54
2386,480717195,91
2387,477661240,98
2388,974753198,77
2389,846022950,92
2390,481618677,86
2391,475387197,54
2392,325102285,15
2393,628682104,21
2394,389049167,11
2395,335949681,6
2396,488135831,25
2397,434208056,82
2398,5876034,99
2399,701037324,3
2400,547532347,93
2401,581567163,10
2402,395430435,29
2403,973339660,95
2404,646053872,97
2405,446934716,49
2406,471943911,73
2407,366895154,29
2408,787224514,23
2409,954711677,60
2410,859051432,99
2411,652896821,74
2412,188032528,90
2413,907529024,16
2414,761152745,71
2415,778760157,9
2416,546837370,38
2417,103564851,3
2418,795248250,84
2419,926046365,54
2420,575899000,93
2421,648654442,56
2422,235443125,41
2423,148849545,24
2424,656384075,51
2425,343193162,90
2426,465049359,61
2427,963123453,54
2428,813635788,97
2429,481370016,54
2430,137652375,75
2431,693380377,29
2432,61802144,71
2433,975201280,56
2434,84665582,63
2435,456769437,67
2436,509832425,10
2437,560003648,18
2438,94499794,19
2439,859501475,24
2440,982697023,49
2441,562258724,88
2442,243795075,83
2443,203966599,18
2444,741331773,32
2445,899239664,3
2446,471746993,10
2447,760393457,60
2448,327233913,98
2449,539684550,70
2450,822551717,7
2451,771875026,50
2452,133134078,9
2453,190182331,95
2454,384093599,30
2455,105775141,35
2456,436358711,46
2457,776338770,32
2458,165651290,91
2459,695312081,50
2460,491934739,79
2461,842898772,95
2462,333716803,55
2463,163988463,48
2464,417144921,19
2465,920486532,24
2466,999692101,13
2467,181777351,39
2468,983923877,45
2469,429279552,8
2470,583095540,18
2471,88738045,39
2472,87257192,38
2473,796442238,85
2474,796665411,21
2475,620256230,23
2476,139552297,82
2477,792280811,36
2478,726323504,74
2479,805241917,13
2480,232691745,3
2481,202590352,32
2482,885848476,39
2483,833506981,12
2484,133042920,41
2485,455393217,3
2486,473999147,73
2487,449145876,11
2488,991716573,27
2489,212321509,33
2490,228039428,70
2491,35678328,83
2492,874337317,89
2493,490717204,66
2494,982531330,70
2495,706159471,10
2496,833860691,47
2497,560108086,47
2498,798518921,20
2499,702086842,49
2500,623715441,86
2501,110512060,50
2502,924821205,96
2503,806906203,85
2504,213393471,56
2505,13968314,89
2506,454193780,75
2507,597827592,83
2508,412693635,67
2509,974966076,58
2510,747912267,57
2511,229078779,28
2512,529850123,43
2513,256962855,51
2514,250458062,96
2515,245219772,13
2516,679443204,50
2517,45046072,36
2518,115136181,86
2519,819409857,19
2520,267482953,13
2521,557598852,5
2522,743923333,67
2523,178049471,72
2524,423857804,37
2525,736279911,28
2526,584993889,55
2527,448496392,16
2528,787272049,27
2529,137906275,28
2530,523646579,37
2531,713599136,72
2532,950078720,58
2533,726286750,41
2534,192923657,57
2535,899548801,82
2536,463513895,37
2537,60183900,3
2538,737182701,62
2539,376854330,64
2540,578057446,73
2541,519336305,74
2542,337347678,46
2543,819246882,76
2544,508854934,29
2545,31857104,24
2546,649778912,14
2547,532570963,46
2548,241191119,97
2549,23281909,21
2550,564108089,100
2551,278442640,21
2552,447846771,69
2553,937623862,14
2554,290470551,74
2555,228170012,87
2556,174258207,98
2557,48395377,35
2558,913379632,92
2559,547312207,63
2560,885068290,88
2561,986039995,58
2562,339356213,2
2563,94417606,2
2564,972346172,40
2565,175702177,30
2566,207092204,3
2567,41019347,82
2568,645577489,93
2569,87473079,19
2570,257201958,72
2571,281498753,64
2572,854100370,23
2573,631421359,16
2574,887544443,60
2575,609464992,65
2576,192053798,84
2577,760388511,79
2578,945143697,32
2579,798415115,49
2580,78689294,71
2581,895521314,78
2582,227248323,96
2583,380074939,38
2584,505387037,25
2585,926048218,69
2586,142861771,19
2587,827767941,46
